Current loan amount,Credit score,Annual income,Monthly debt,Years of credit history,Number of open accounts,Number of credit problems,Current credit balance,Maximum open credit,Long term,Short term,Home mortgage,Own home,Rent,Bankrupt
-0.39670955483640585,-0.22436593283354042,0.8101850748403056,1.930978498626963,0.5197725544892665,-0.4160867018038858,-0.3324260081017027,0.8682127710645767,0.40269414533656306,0,1,1,0,0,0
-0.4066398673322314,-0.23315550900127657,0.6319360474106979,1.4898732909271868,0.1748778049551704,-0.016795198843280505,-0.3324260081017027,1.019423872139465,0.24773423772859965,0,1,1,0,0,0
-0.40990052911434083,-0.2500585400930769,-0.5739227766108886,-0.8264551582982737,-0.816694599955355,-0.21644095032358315,-0.3324260081017027,-0.661535382939828,-0.2701151232169762,0,1,0,0,1,0
-0.40924510059904123,-0.23788835770698066,-0.6786555568923763,-0.13891279370816417,-0.24187001739852854,0.9814335585582327,1.6761903550505795,-0.35104194574091424,-0.1264286371334532,0,1,0,0,1,0
-0.40504566741349013,-0.22639429656455645,0.4501019279405634,1.7240579583927742,1.1233383661739342,0.5821420555976274,-0.3324260081017027,0.180812586046378,-0.18985542163984484,0,1,1,0,0,0
-0.40847620815314334,-0.22842266029557248,-0.7013247059535124,-0.9794709804271567,-0.6298766106243863,-1.0150239562447936,-0.3324260081017027,-0.08434243204935683,-0.18103082553460773,0,1,0,0,1,0
-0.3964078295237534,-0.23383163024494857,0.47594082301314083,1.4849161768851142,-0.41431739216557634,6.172223097046102,-0.3324260081017027,-0.024156926250851068,0.7939767366427759,1,0,1,0,0,0
-0.40848951956399565,-0.23180326651393254,-0.3466847780665213,0.02298842151499999,0.33295456515829785,-1.8136069621660043,-0.3324260081017027,-0.7625752883697698,-0.659235688477406,0,1,0,0,1,0
-0.4066506432362547,-0.2676376924285492,0.7611742434082255,-0.4940635145274736,0.8934085331512034,-0.6157324532841885,3.6848067182028617,-0.680119152528274,-0.40740377712420234,1,0,0,0,1,1
-0.4068864453713528,-0.2405928426816687,-0.09828599235611764,-0.992409359845145,-0.5149116941130212,0.18285055263702213,-0.3324260081017027,-0.42587524848044706,-0.39158568860556486,0,1,0,0,1,0
-0.40966345922582825,-0.2696660561595652,-0.9958706215270386,-1.014919022350657,-1.2478130368729747,0.38249630411732477,-0.3324260081017027,-0.32229439868318427,-0.2693209095675049,0,1,0,0,1,0
-0.40935919840634677,-0.258848116260813,-0.8058170227444769,-0.04087728990126265,0.002430430188122587,0.9814335585582327,-0.3324260081017027,0.3688922916667085,0.3428192607625294,0,1,1,0,0,0
-0.40638695052603746,-0.23653611521963663,-0.15298050629147186,0.2610701912149218,2.5316585934381584,0.38249630411732477,-0.3324260081017027,-0.36638725682199025,-0.39425512892739906,0,1,0,0,1,0
-0.40801791529379944,-0.22774653905190048,-0.3367383336857914,0.07594224667512793,0.9077791477151242,5.173994339644588,-0.3324260081017027,-0.2045639763306436,-0.1549541440436321,0,1,0,1,0,0
2.466934644527498,-0.2460018126310448,-1.0672445575777707,-0.3657397321553296,-0.17001694457892524,0.5821420555976274,-0.3324260081017027,-0.5908871650405887,-0.3734732050995657,0,1,0,0,1,0
2.466934644527498,-0.2460018126310448,-0.7770925657856217,-1.157381491628964,-0.12690510088716314,-1.2146697077250963,-0.3324260081017027,-0.40245870235023373,-0.38573939368584526,1,0,0,0,1,0
-0.404336359378074,-0.22639429656455645,1.0069279307228747,0.4651848178403897,-0.08379325719540107,0.5821420555976274,-0.3324260081017027,1.1508554651001093,0.6523419691537206,0,1,1,0,0,0
2.466934644527498,-0.22436593283354042,0.028460127466897467,-1.0362751425948065,1.9712046254452529,-0.8153782047644911,-0.3324260081017027,-0.3316111946966947,-0.08786515215356709,0,1,1,0,0,0
-0.4079944618556311,-0.2412689639253407,-0.7904710799856365,0.03517855730399631,-0.3855761630377351,-0.6157324532841885,-0.3324260081017027,0.1483781785341038,-0.10438920836062356,1,0,1,0,0,0
-0.4046818221835269,-0.2290987815392445,-0.4678565169728636,-0.15821124397258504,-0.2562406319624494,1.1810793100385353,-0.3324260081017027,0.10428532039529782,0.1862488643653602,0,1,1,0,0,0
-0.40798812308855853,-0.23180326651393254,-0.7896841085621061,-0.7718333733818509,-1.233442422309054,-0.6157324532841885,-0.3324260081017027,-0.4440604385602936,-0.44325369880172805,0,1,0,1,0,0
-0.4079031836097866,-0.2507346613367489,-0.4369241679646597,-1.0200631972999776,-0.09816387175932194,-0.6157324532841885,1.6761903550505795,-0.4347436425467832,-0.3144145956652664,1,0,1,0,0,0
-0.41120694900798926,-0.2527630250677649,-0.716539486808431,0.1452483128105207,0.2467308777747737,0.5821420555976274,-0.3324260081017027,-0.3054045920062857,-0.3102008510250157,0,1,0,0,1,0
-0.40394398969628437,-0.2290987815392445,0.884728756902479,0.7809903945018651,-0.3855761630377351,-0.6157324532841885,-0.3324260081017027,-0.33250799859104324,-0.4333260281833363,0,1,1,0,0,0
-0.40161639442725133,-0.2304510240265885,-0.44896920280813696,-0.45660456785105696,1.310156355504903,-0.016795198843280505,-0.3324260081017027,0.234471352391569,-0.04859569948526202,0,1,0,0,1,0
-0.40460258759512024,-0.24464957014370076,-0.25764770562099865,-0.30050224075258153,0.4048076379779012,-0.4160867018038858,-0.3324260081017027,-0.09091899394124653,-0.23494910773760638,1,0,0,0,1,0
-0.39226164198161156,-0.2520869038240929,5.271263751025599,3.530661023776308,0.6059962418727902,0.38249630411732477,-0.3324260081017027,0.6772931864454756,0.8098389481419396,1,0,0,0,1,0
-0.40081263876245454,3.645075944701382,0.5337395020079756,-1.0309750835561124,-0.5436529232408623,1.5803708129991405,1.6761903550505795,-0.2804435502802498,0.1525168457530914,1,0,0,0,1,0
-0.4080008006227036,-0.24803017636206082,-0.07854612581589986,0.3094722009653476,-0.37120554847381454,-0.4160867018038858,-0.3324260081017027,0.44018820126742186,-0.03339533269399112,0,1,0,0,1,0
-0.3977586207869096,-0.2520869038240929,-0.07288430362994593,-0.8521136794091275,-0.601135381496545,-1.414315459205399,-0.3324260081017027,-0.7583902035294765,-0.3521838669956812,0,1,0,0,1,0
-0.4027637112673793,-0.25343914631143694,0.19556039306315953,0.7413023053474095,0.5485137836171078,1.380725061518838,-0.3324260081017027,0.346870773816593,0.11196782664952694,0,1,0,0,1,0
